size_label	metric	mode	cold_or_warm	w	h	mean_ns	mean_ms	n_rounds	score
512	nlpd	lat	na	512	512	15975914.8	15.9759	200	0.12068820829962698
512	nlpd	par1	na	512	512	10519784.9	10.5198	200	0.12068820829962698
512	nlpd	par4	na	512	512	3281984.9	3.2820	200	0.12068820829962698
512	nlpd	par8	na	512	512	2571286.9	2.5713	200	0.12068820829962698
1024	nlpd	lat	na	1024	1024	67138742.8	67.1387	60	0.11645144946744894
1024	nlpd	par1	na	1024	1024	47842343.2	47.8423	60	0.11645144946744894
1024	nlpd	par4	na	1024	1024	15949861.3	15.9499	60	0.11645144946744894
1024	nlpd	par8	na	1024	1024	11899939.3	11.8999	60	0.11645144946744894
4K	nlpd	lat	na	3840	2160	581884306.6	581.8843	30	0.11345399346831242
4K	nlpd	par1	na	3840	2160	548652114.4	548.6521	30	0.11345399346831242
4K	nlpd	par4	na	3840	2160	182091326.2	182.0913	30	0.11345399346831242
4K	nlpd	par8	na	3840	2160	128597694.7	128.5977	30	0.11345399346831242
8K	nlpd	lat	na	7680	4320	2300725397.7	2300.7254	26	0.11204560615381061
8K	nlpd	par1	na	7680	4320	2283777659.1	2283.7777	26	0.11204560615381061
8K	nlpd	par4	na	7680	4320	773788094.4	773.7881	26	0.11204560615381061
8K	nlpd	par8	na	7680	4320	536234465.9	536.2345	26	0.11204560615381061
