image_path	codec	q	knob_tuple_json	encoded_bytes	encode_ms	encoded_filename	decode_ms	score_ssim2
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s6-noqm-420"",""fp"":""15c79a0eb08afd6a"",""plan"":""rd_core""}"	9440	334.760		22.126	43.238505
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s6-noqm-420"",""fp"":""c38614b4227f1096"",""plan"":""rd_core""}"	34723	314.614		16.922	80.279528
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s4-420-bd10"",""fp"":""67a3fcb0dc1684b0"",""plan"":""rd_core""}"	8807	979.248		25.375	43.514038
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s4-420"",""fp"":""9f45e90e8454a9bf"",""plan"":""rd_core""}"	8824	1048.370		18.970	43.617711
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s4-noqm"",""fp"":""f2c9fac3e2b87041"",""plan"":""rd_core""}"	9250	1236.407		21.476	44.877989
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s4"",""fp"":""3366568f02eaa38a"",""plan"":""rd_core""}"	9015	1334.746		22.662	44.466950
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s4"",""fp"":""1c5e938def95d0d2"",""plan"":""rd_core""}"	36854	1728.641		20.788	82.808526
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s4-bd10"",""fp"":""9ca3405e621a5ccd"",""plan"":""rd_core""}"	37199	2035.449		23.511	83.476720
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s4-noqm-420-bd10"",""fp"":""1e8d75d88b7478b7"",""plan"":""rd_core""}"	9060	1032.141		31.176	44.205963
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s4-420"",""fp"":""f801c311e206d2c7"",""plan"":""rd_core""}"	33486	1470.454		18.755	80.172729
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s4-420-bd10"",""fp"":""a46abda2fb41f320"",""plan"":""rd_core""}"	33886	1568.134		19.561	81.431445
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s2-bd10"",""fp"":""cfef1b8b28b051cb"",""plan"":""rd_core""}"	8527	2662.701		29.733	43.732856
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s4-noqm"",""fp"":""56512aaa35ad8821"",""plan"":""rd_core""}"	36680	1592.085		20.727	82.713347
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s2-420-bd10"",""fp"":""0b53abc53ef70b5a"",""plan"":""rd_core""}"	8297	2187.585		25.761	42.932824
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s4-bd10"",""fp"":""3915dee6e7206add"",""plan"":""rd_core""}"	9057	1230.736		35.040	43.743710
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s6"",""fp"":""2a034dad89846f88"",""plan"":""rd_core""}"	9377	522.798		22.063	43.873647
