round	size_w	size_h	pixels	iters	mode	best_ms	median_ms	mean_ms	stddev_ms
1	256	256	65536	30	baseline	7.30	7.75	8.18	1.17
1	256	256	65536	30	post	4.05	4.52	5.05	1.54
1	512	512	262144	30	baseline	28.92	36.59	36.57	6.06
1	512	512	262144	30	post	16.75	18.81	20.04	3.80
1	1024	1024	1048576	30	baseline	150.37	171.97	181.12	23.89
1	1024	1024	1048576	30	post	73.00	89.76	95.78	19.50
1	2048	2048	4194304	30	baseline	642.75	699.25	697.78	36.16
1	2048	2048	4194304	30	post	322.71	396.44	403.24	41.63
2	256	256	65536	30	baseline	7.46	8.14	9.00	1.71
2	256	256	65536	30	post	4.59	5.88	6.29	1.44
2	512	512	262144	30	baseline	30.08	34.88	37.45	6.14
2	512	512	262144	30	post	17.74	20.13	20.10	1.45
2	1024	1024	1048576	30	baseline	157.04	186.46	191.91	31.18
2	1024	1024	1048576	30	post	76.88	95.61	100.16	16.85
2	2048	2048	4194304	30	baseline	683.03	774.53	789.10	106.39
2	2048	2048	4194304	30	post	365.07	419.26	423.73	40.48
3	256	256	65536	30	baseline	8.51	9.40	10.33	2.25
3	256	256	65536	30	post	3.94	4.24	4.30	0.31
3	512	512	262144	30	baseline	32.66	37.51	38.80	5.02
3	512	512	262144	30	post	15.86	16.93	17.06	0.88
3	1024	1024	1048576	30	baseline	151.71	174.63	178.92	20.77
3	1024	1024	1048576	30	post	75.43	79.15	80.79	5.54
3	2048	2048	4194304	30	baseline	621.04	678.50	676.98	32.73
3	2048	2048	4194304	30	post	339.58	395.26	407.95	45.42
4	256	256	65536	30	baseline	7.06	7.79	8.28	1.35
4	256	256	65536	30	post	3.80	4.06	4.08	0.19
4	512	512	262144	30	baseline	30.43	31.95	32.86	3.64
4	512	512	262144	30	post	15.72	16.39	16.51	0.50
4	1024	1024	1048576	30	baseline	153.31	168.70	172.58	16.90
4	1024	1024	1048576	30	post	75.05	83.37	82.91	5.42
4	2048	2048	4194304	30	baseline	603.00	642.23	653.96	49.13
4	2048	2048	4194304	30	post	313.54	329.20	344.59	37.68
5	256	256	65536	30	baseline	6.98	7.30	7.33	0.20
5	256	256	65536	30	post	3.90	4.19	4.23	0.25
5	512	512	262144	30	baseline	29.44	30.46	30.89	2.05
5	512	512	262144	30	post	16.42	17.53	17.54	0.67
5	1024	1024	1048576	30	baseline	149.78	158.48	162.02	10.93
5	1024	1024	1048576	30	post	73.27	79.17	81.41	6.73
5	2048	2048	4194304	30	baseline	587.84	645.54	679.86	99.04
5	2048	2048	4194304	30	post	324.49	360.39	374.87	47.64
