size_mp	mode	peak_heap_bytes	peak_heap_human	t_score_ms_no_heaptrack	t_score_ms_heaptrack	jod_score
1.05	full	295810000	295.81M	NA	315.20	9.458330154418945
1.05	strip	295810000	295.81M	NA	356.48	9.458330154418945
1.05	warm_ref	230780000	230.78M	NA	NA	NA
1.05	warm_ref_strip	230780000	230.78M	NA	340.00	9.458330154418945
4.19	full	1180000000	1.18G	NA	1810.25	9.458459854125977
4.19	strip	1180000000	1.18G	NA	1418.66	9.458459854125977
4.19	warm_ref	922850000	922.85M	NA	1329.96	9.458459854125977
4.19	warm_ref_strip	922850000	922.85M	NA	1530.93	9.458459854125977
16.78	full	4730000000	4.73G	8061.79	7827.15	9.458502769470215
16.78	strip	4730000000	4.73G	7558.12	17326.66	9.458502769470215
16.78	warm_ref	3690000000	3.69G	6917.86	14480.43	9.458502769470215
16.78	warm_ref_strip	3690000000	3.69G	6974.07	10372.04	9.458502769470215
