band	ori	w_f	msre
1	1	0.28320000000000001	0.00020759335757646795
2	1	0.28320000000000001	0.00026148793452343566
2	2	0.28320000000000001	2.5476448080695416e-05
2	3	0.28320000000000001	0.00010387148068983728
2	4	0.28320000000000001	2.8565811190150952e-05
3	1	0.2142	0.00040402596133393376
3	2	0.2142	1.0583888490760743e-05
3	3	0.2142	9.0456591111001241e-05
3	4	0.2142	1.5779471223274918e-05
4	1	0.26900000000000002	8.7269031966807989e-06
4	2	0.26900000000000002	5.8706933420136207e-07
4	3	0.26900000000000002	6.0006451802310009e-06
4	4	0.26900000000000002	5.4376373713057568e-07
5	1	0.039800000000000002	2.0086343547204475e-05
5	2	0.039800000000000002	3.1368525629823617e-07
5	3	0.039800000000000002	8.8403679690374425e-06
5	4	0.039800000000000002	7.7482994630725789e-07
6	1	0.00029999999999999997	0.00081059462096449227
