band	ori	w_f	msre
1	1	0.28320000000000001	7.5751541042942612e-06
2	1	0.2142	5.555262443276405e-11
2	2	0.2142	3.3672277913957715e-11
2	3	0.2142	7.5699116057788338e-11
2	4	0.2142	3.8355406425405969e-11
3	1	0.26900000000000002	1.7597820449651137e-09
3	2	0.26900000000000002	1.3820782438997815e-09
3	3	0.26900000000000002	7.9818329870300546e-10
3	4	0.26900000000000002	1.5404855926208009e-09
4	1	0.039800000000000002	1.9008265985649276e-08
4	2	0.039800000000000002	3.3427027575123034e-08
4	3	0.039800000000000002	3.8924258125319128e-08
4	4	0.039800000000000002	3.233386123635196e-08
5	1	0.00029999999999999997	5.2016857148138559e-07
